,0
6226,58.495883448158175
6227,86.90034918119392
6228,15.446945245375561
6229,22.032103864675594
6230,83.65813796622315
6231,81.26031556333355
6232,44.81054884729841
6233,89.15982053706493
6234,50.77873905921545
6235,52.69109585939023
6236,90.71255487730977
6237,7.347552603961483
6238,36.70790238616492
6239,2.8475242602746325
6240,73.47023259379972
6241,18.813592503605264
6242,12.11125370953682
6243,33.211251946709886
6244,36.52070805076301
6245,92.62872991751223
6246,59.94072096781156
6247,6.817287705893413
6248,49.88904645503982
6249,76.14750777887082
6250,3.1974721112907036
6251,76.5566112330722
6252,45.91927476302281
6253,83.23816723970005
6254,67.1697754975725
6255,68.80928987072228
6256,28.46463547113518
6257,37.25922157424378
6258,61.95961941599977
6259,4.418037562244683
6260,85.90514149494267
6261,70.06189682965045
6262,68.09202218772302
6263,32.490143926208304
6264,68.39769599710544
6265,65.51509923516899
6266,95.9818995542196
6267,73.47072706034417
6268,19.33493044039343
6269,11.66390777773356
6270,68.40310109151083
6271,92.64743093035959
6272,21.083923835222304
6273,14.168227770273113
6274,37.29444845914223
6275,72.98594566197352
6276,17.823719378776378
6277,56.50302504172571
6278,62.07613304630641
6279,84.44691054071407
6280,16.418612118889115
6281,1.7737123271457813
6282,50.62195325844259
6283,2.659395944838753
6284,66.03056405663419
6285,58.027787927747795
6286,40.97840378470567
6287,17.659001020990264
6288,88.14971476541257
6289,55.142089096507455
6290,21.092405799971857
6291,35.32129455214442
6292,7.9830489062567676
6293,3.698912787053578
6294,89.9150330999088
6295,95.62097994145952
6296,30.36443619486247
6297,71.79319807963019
6298,16.595241242431293
6299,82.784699115999
6300,45.74900947065115
6301,3.7908792808951466
6302,3.1825572314977735
6303,39.47293813765026
6304,90.41475395777343
6305,6.710361495546109
6306,10.542019609937043
6307,3.2423576986613285
6308,10.955254037173972
6309,65.66161293481287
6310,18.244656280275095
6311,61.48985076203801
6312,82.2595553434759
6313,60.146640938403024
6314,34.69987089327001
6315,48.77752010358038
6316,92.23178933178086
6317,38.0490155213524
6318,0.2486125249170524
6319,98.21306861919115
6320,12.599209527153537
6321,37.133165064195516
6322,91.29318830555479
6323,34.22066299314796
6324,81.97544411245443
6325,92.62146143451288
6326,98.86659906806844
6327,71.73576113402846
6328,32.47549137448167
6329,74.63310297753951
6330,37.753340823561494
6331,95.97321893809533
6332,38.42489264467742
6333,13.707365459253904
6334,44.09261472679376
6335,65.66571151915217
6336,94.6802107286822
6337,80.46132387911531
6338,56.66403536482643
6339,12.780344456085396
6340,43.559249366973575
6341,91.8389008707877
6342,79.16861759354435
6343,5.299413840544771
6344,47.29627562114251
6345,82.98682539683494
6346,98.42919559256273
6347,20.93928005560499
6348,31.346655271714038
6349,88.62214313554855
6350,35.93368580210773
6351,98.91113718647966
6352,37.02026056310719
6353,85.1007181014896
6354,76.31978449058623
6355,84.54297647980755
6356,79.85435680124719
6357,64.13971838897686
6358,88.21391971996545
6359,46.72411192785915
6360,56.46764620385336
6361,54.15915852206431
6362,1.8475880836831235
6363,23.450004653262532
6364,36.9846075291055
6365,74.4333754249645
6366,16.091629614726852
6367,53.69405876833616
6368,5.040628682315371
6369,76.74062512145909
6370,14.663408965995076
6371,48.639374311724005
6372,13.41375100858464
6373,56.36112270402955
6374,3.1655231036716454
6375,88.4425616621655
6376,46.59146214620247
6377,2.0184072337001986
6378,9.82901740354394
6379,47.952532412727614
6380,98.79204034542329
6381,65.98469506729525
6382,8.910135005340338
6383,72.28741535101821
6384,66.07491179206315
6385,65.57885606146287
6386,18.84644255978935
6387,4.491628038875746
6388,73.48492308368915
6389,16.515416338965665
6390,70.65381042124307
6391,54.69703022286279
6392,8.192039816679785
6393,45.60147664221504
6394,40.567071574256815
6395,89.30731049577658
6396,40.58623868535625
6397,57.057717430064606
6398,19.774543181404187
6399,24.11565263604285
6400,24.49948817703787
6401,28.538795883157732
6402,90.4677489765219
6403,39.474824840457856
6404,25.743433795721444
6405,28.578468607231702
6406,89.76798979037697
6407,92.38178378570949
6408,20.34731141786256
6409,71.74251138678038
6410,10.87294961439078
6411,83.90020922938385
6412,37.97984495490317
6413,91.80467506323079
6414,29.87721763677187
6415,50.70216287437863
6416,34.79018135730076
6417,16.309727139309086
6418,80.95614726892624
6419,94.21038823467097
6420,71.42900430514881
6421,83.07625613817625
6422,61.581636278648254
6423,21.796849919721353
6424,53.02505579954775
6425,61.45402147204082
6426,2.283346905853432
6427,8.720262118689908
6428,59.36145256939571
6429,69.90126571574893
6430,6.258184146986124
6431,27.63600593394588
6432,37.742438883827674
6433,42.370798174525596
6434,84.83740055929982
6435,55.665336706235124
6436,41.45281851232183
6437,3.8348585448651176
6438,50.38155901274538
6439,38.571366524995355
6440,13.03670408124232
6441,40.83840502159453
6442,73.52176884337571
6443,16.12880481028845
6444,98.64712313192734
6445,39.585964938331756
6446,86.92776121019455
6447,30.828724628915253
6448,86.13612175642365
6449,36.30227994460403
6450,53.68592125321718
6451,8.746513746394562
6452,12.340788365685325
6453,34.61108745729025
6454,27.74144665079739
6455,72.16115416898883
6456,10.597127200864263
6457,90.20504661002397
6458,68.2181724676508
6459,29.142813933784133
6460,52.81119296683057
6461,47.62531433569017
6462,15.740491033423877
6463,98.73638855929286
6464,91.97207251901006
6465,22.86205193084932
6466,17.616816371849126
6467,64.63377593450514
6468,72.49069556180923
6469,60.44792770311035
6470,48.26399809487136
6471,66.9368437683794
6472,9.919011478096373
6473,92.02305052033496
6474,42.12535062220559
6475,24.2055817189231
6476,58.77447519388849
6477,42.91321859662637
6478,41.78398947882577
6479,94.97136369308365
6480,96.01768528309562
6481,81.58920329983545
6482,74.39930159914559
6483,6.163274830548152
6484,0.7770186211710431
6485,34.18506917338351
6486,88.91970179674585
6487,62.69742665276733
6488,59.388938493435234
6489,38.20073028793041
6490,63.495550092270065
6491,67.7818482404476
6492,29.581203226785206
6493,59.30236186603058
6494,90.15297037008195
6495,82.07902134668387
6496,88.30464645719668
6497,49.823081497631534
6498,93.7255167001356
6499,39.354446354047305
6500,23.382884783618508
6501,98.46259979066822
6502,84.77329203339593
6503,61.6329314949017
6504,1.9395601170334684
6505,82.51493494434075
6506,66.16459696792448
6507,6.506769098239988
6508,72.33680046512546
6509,20.143576622683874
6510,70.75624925932665
6511,46.40383605626676
6512,62.97855948517029
6513,6.075347499165844
6514,85.57113490868059
6515,54.31177302671524
6516,33.4619777036185
6517,73.82002403359087
6518,32.60396609305919
6519,86.47783134300694
6520,2.9447976812446752
6521,78.2156686309605
6522,84.61210857933644
6523,45.61260153131295
6524,39.291331684257564
6525,88.09655565354147
6526,6.161861663977661
6527,30.781316802986375
6528,11.522994311780481
6529,84.86126865078728
6530,97.07379923839864
6531,1.288147109456168
6532,16.237981163301693
6533,73.43106325570217
6534,35.27984176778841
6535,34.34939135132102
6536,6.104998444649989
6537,51.08271399392487
6538,26.423964680457072
6539,83.71734602652202
6540,77.70000601233816
6541,41.37915660169304
6542,38.25588422339481
6543,57.84827505197537
6544,11.809804822436249
6545,71.28182333608059
6546,4.572830134953791
6547,53.273352630159295
6548,69.62419420016519
6549,26.62247905853972
6550,19.898991569032383
6551,44.527612096979475
6552,64.59753778289847
6553,13.84001737331017
6554,7.877049740754237
6555,81.48161715930631
6556,7.889470038060053
6557,67.50565590514952
6558,11.211770955915984
6559,90.9113022280135
6560,78.86988066163451
6561,63.44232621873019
6562,21.8444391500485
6563,92.85750622285305
6564,84.89770224000516
6565,24.052789102706967
6566,74.53582572750005
6567,51.95538976112746
6568,66.14964127686115
6569,75.29979688459399
6570,55.453396678521464
6571,24.77164457998084
6572,29.313953180267077
6573,81.710213402521
6574,41.68027134243161
6575,26.85696180130683
6576,91.94560978458334
6577,62.242340754693345
6578,51.49870042204861
6579,72.57532717451764
6580,5.821665721260452
6581,93.22254803730686
6582,46.84259027572195
6583,90.9435756664947
6584,10.833445991019394
6585,62.753964691237464
6586,87.43793502085529
6587,24.524920046317835
6588,88.75516423931393
6589,69.78814453767039
6590,25.316536441895877
6591,47.851536358102194
6592,11.26102132333694
6593,28.59488516884827
6594,88.49003799003913
6595,73.0145529971308
6596,69.77314592510585
6597,15.712201939441952
6598,70.60020081566937
6599,82.61682949999074
6600,30.61715333079709
6601,5.732877721527773
6602,61.97713083523883
6603,64.48503880367079
6604,34.025077832532055
6605,60.01553922699724
6606,20.513452129101935
6607,85.26627826584861
6608,81.37990966164938
6609,2.8315034984078595
6610,10.238503891907643
6611,19.51221908409656
6612,84.17929221894316
6613,23.27655897273028
6614,96.41018991546538
6615,19.51306993203581
6616,36.862411862432076
6617,99.3210061769739
6618,20.465997492409787
6619,78.23501098933102
6620,31.280842386938033
6621,34.39292582199658
6622,96.25884723127022
6623,20.847444772225764
6624,9.564842144968019
6625,71.1749711513195
6626,21.709078557975946
6627,98.60794649617455
6628,61.270681678926024
6629,16.420621539834208
6630,41.92972159555108
6631,30.611772517096252
6632,52.221185377759596
6633,41.21672238817421
6634,72.10135166643437
6635,33.04947197515267
6636,22.63764660433528
6637,10.95564079175464
6638,53.98295034556136
6639,93.3878057607997
6640,67.57586771170998
6641,78.06392693784757
6642,61.938712982403665
6643,30.684882043886073
6644,54.65752115997536
6645,11.29365186339462
6646,66.14702420841041
6647,23.373659593999655
6648,4.349016019611076
6649,94.05920941155787
6650,65.30165682566044
6651,13.66124191546527
6652,67.59740260365463
6653,39.260966262096055
6654,23.396967728730502
6655,40.08461910106118
6656,61.02010311184872
6657,65.81435376130807
6658,65.52410783015547
6659,33.44897476496068
6660,29.34656578025801
6661,2.514139967171393
6662,10.264372022567889
6663,87.97391453318649
6664,28.01840969171026
6665,27.47401104804852
6666,93.25135672732902
6667,89.87971225249379
6668,28.318462092046456
6669,89.68137880687753
6670,77.76754750610672
6671,91.38763738746127
6672,16.246119348506692
6673,57.466488358996195
6674,6.887727329939762
6675,99.77071710015741
6676,37.15244689596922
6677,17.38485235780816
6678,13.513778029840388
6679,98.3025619533622
6680,61.78462167145877
6681,83.2651999646047
6682,58.10404089245449
6683,64.90890250643805
6684,37.701159046538756
6685,93.81599788352852
6686,55.89257663681832
6687,33.77571832922441
6688,45.71405467341586
6689,85.24590016140941
6690,81.32296848018996
6691,85.61327706759974
6692,53.55016942669653
6693,2.4889314607009685
6694,18.785952975314487
6695,87.34657390929567
6696,84.56521527042585
6697,3.674342280554831
6698,56.06755296174165
6699,36.579237581397
6700,4.77151517298322
6701,83.11004377643674
6702,74.68820307905658
6703,44.870780454392104
6704,78.56256453136956
6705,60.01900686482841
6706,2.5301325403933905
6707,42.446433000624175
6708,63.20223465288863
6709,3.8556457843845395
6710,65.83342248039868
6711,96.92642735737846
6712,17.111423265821553
6713,45.97843726975917
6714,59.69801821143669
6715,60.63692751005831
6716,84.491689018346
6717,43.52040979844231
6718,80.46426527153376
6719,28.583916600134977
6720,10.281659569001711
6721,45.749340809780826
6722,97.52302673908434
6723,44.720306138533815
6724,14.414636706946533
6725,51.56334571697719
6726,50.61160178770793
6727,1.4465290156695871
6728,22.561944597723713
6729,63.51092808494104
6730,48.29659846132302
6731,46.46090615246369
6732,34.220827078768245
6733,90.80598733074073
6734,32.575487785954024
6735,5.21209150323874
6736,26.790927568901115
6737,43.0578851751151
6738,62.54418373550337
6739,17.330151111676518
6740,2.2237343602307424
6741,92.88769435276083
6742,28.169466733604757
6743,21.76575119434935
6744,55.80632049035564
6745,78.21505224799247
6746,40.35352941957903
6747,32.381166067961246
6748,42.22281946227759
6749,45.02283294635834
6750,10.305312183538904
6751,75.33169141327976
6752,88.07333872805975
6753,14.652029085721473
6754,79.45993475053025
6755,41.34997500739383
6756,13.381028399861108
6757,68.22759370253316
6758,97.31933736203533
6759,64.4263966514332
6760,19.234778627311268
6761,71.82496031384548
6762,6.932764875625273
6763,30.07718485999394
6764,4.65245869834028
6765,17.902713693881168
6766,81.22627502048744
6767,3.77243337978693
6768,60.83416058188517
6769,38.44752679930485
6770,24.29051123258585
6771,36.82578317572017
6772,19.029342697805607
6773,62.13556531318196
6774,60.91823684268144
6775,75.68240435210777
6776,26.97504676602276
6777,13.26046562110108
6778,12.158611609348545
6779,39.541261833353225
6780,64.38827844533114
6781,99.3815521850429
6782,80.54604484251361
6783,63.51857794717367
6784,30.39107388191147
6785,25.321348197720955
6786,20.564101795964753
6787,80.79917704775336
6788,39.88295698287099
6789,65.58371679662116
6790,34.504769969328436
6791,17.975634107812066
6792,90.79127740600102
6793,24.90893103943682
6794,75.82919751205766
6795,68.30708267085384
6796,76.01633431401048
6797,34.98549605660169
6798,6.310949935173387
6799,14.686865087710178
6800,6.804448071959993
6801,32.712931081808094
6802,97.6832783751051
6803,12.214038583552428
6804,41.264429719329456
6805,71.60003761925934
6806,71.75724461128196
6807,89.49017658593694
6808,21.275992197478914
6809,83.18016239863567
6810,34.35645835120568
6811,61.291814927817576
6812,42.526943511889364
6813,36.22725810168402
6814,61.697942328534936
6815,5.192515859327135
6816,90.68884611517666
6817,25.27771638563797
6818,97.69484094236878
6819,46.202027954996794
6820,55.8868090810705
6821,49.19203937073801
6822,2.3037859756634416
6823,59.81797127847768
6824,26.794744843022315
6825,14.589258226901832
6826,34.357558027010015
6827,90.32594055269564
6828,21.368816114642822
6829,71.85540160309048
6830,36.0144422730241
6831,95.29007522087865
6832,50.77911112908617
6833,57.58636851471659
6834,3.7738862754713343
6835,46.48791855150622
6836,24.477826452918745
6837,20.915257243726682
6838,81.3093829528407
6839,63.62347634602046
6840,59.786372198560265
6841,61.02112833338834
6842,65.10432219047809
6843,98.14306955634534
6844,70.0909164682703
6845,73.45010614781819
6846,69.6280287938923
6847,71.15247892843128
6848,72.26484439768211
6849,76.08798517258647
6850,95.35243689223736
6851,82.35579097719247
6852,36.72384727347473
6853,40.6219825904075
6854,85.05446045124614
6855,16.419699674632003
6856,98.57002395610846
6857,88.19412988760419
6858,7.683319761261251
6859,10.217998879596026
6860,22.976932446806032
6861,74.15132672787286
6862,29.449325177561374
6863,98.79653423267105
6864,13.137783060175616
6865,78.54350045449672
6866,27.042305113625552
6867,76.91527287921251
6868,39.64263506829309
6869,52.9309372523316
6870,63.37786246395166
6871,54.72248226801971
6872,43.98061438484906
6873,71.44961493576393
6874,12.155916262669223
6875,57.2504317099463
6876,72.04164002383202
6877,80.67587290287241
6878,79.5759396002565
6879,61.59749162925385
6880,44.925430899333854
6881,38.61923541026249
6882,73.5186126943333
6883,9.43125477883619
6884,53.92556833476478
6885,47.40361439995625
6886,12.249421536343734
6887,38.90121466183542
6888,99.73933644994085
6889,92.65496335271311
6890,46.69115513863792
6891,55.94550545429521
6892,71.39818390946968
6893,86.72269264985434
6894,75.64272464054838
6895,46.40352066010197
6896,35.1055547291612
6897,63.7061527090471
6898,24.067069275567523
